curve_id,group,method,t_day,observed,predicted,lower90,upper90,fold
NU00745,NU_L58,hier_full,78.0,52.3,49.579976399739586,37.21423014614395,64.64759766281695,fold_03
NU00745,NU_L58,hier_full,88.8,55.2,51.42978159586588,38.22912073686294,67.69590134024286,fold_03
NU00745,NU_L58,hier_full,92.8,55.2,52.088155110677086,38.58350497343782,68.79524440380403,fold_03
NU00745,NU_L58,hier_full,99.5,54.9,53.162601470947266,39.15419219706906,70.60579386783994,fold_03
NU00745,NU_L58,hier_full,112.2,55.8,55.11331303914388,40.166186661988824,73.94587182922349,fold_03
NU00745,NU_L58,hier_full,130.0,57.00000000000001,57.688245137532554,41.45466330891248,78.46212566500566,fold_03
NU00745,NU_L58,hier_full,146.6,58.4,59.95065943400065,42.542454127329734,82.53505834595228,fold_03
NU00746,NU_L58,hier_full,12.69,25.2,24.66921552022298,20.26118352338444,29.58439359804378,fold_03
NU00746,NU_L58,hier_full,14.89,26.4,25.873964309692383,21.101627876919526,31.23578291708683,fold_03
NU00746,NU_L58,hier_full,15.99,29.500000000000007,26.395095189412434,21.461573010336952,31.956705914693714,fold_03
NU00746,NU_L58,hier_full,20.39,34.4,28.161658604939777,22.662659189513434,34.435494553665166,fold_03
NU00746,NU_L58,hier_full,23.99,35.300000000000004,29.367148717244465,23.463837179299144,36.16065400211033,fold_03
NU00746,NU_L58,hier_full,26.79,35.00000000000001,30.20849545796712,24.01366760040754,37.38173290473811,fold_03
NU00746,NU_L58,hier_full,29.39,36.2,30.932999928792317,24.480875024564543,38.44471659628005,fold_03
NU00746,NU_L58,hier_full,33.79,39.8,32.0625,25.197565507475343,40.12345574032532,fold_03
NU00746,NU_L58,hier_full,39.99,41.00000000000001,33.49912770589193,26.088512123928584,42.29716517920039,fold_03
NU00746,NU_L58,hier_full,44.39,42.1,34.43566767374674,26.65691430662684,43.73773213975331,fold_03
NU00746,NU_L58,hier_full,50.99,43.6,35.74203872680664,27.433545448726644,45.77853923800303,fold_03
NU00746,NU_L58,hier_full,53.89,44.4,36.28521855672201,27.750942329747776,46.63793921551116,fold_03
NU00746,NU_L58,hier_full,58.29,47.6,37.07909393310547,28.209046838193746,47.905539128760225,fold_03
NU00746,NU_L58,hier_full,63.99,48.2,38.06047821044922,28.765935744158334,49.49164197734211,fold_03
NU00746,NU_L58,hier_full,68.39,48.2,38.78667704264323,29.171375652970394,50.67903409436092,fold_03
NU00747,NU_L58,hier_full,13.2,48.95,48.320037841796875,39.906297488281034,57.59203460591693,fold_03
NU00747,NU_L58,hier_full,15.0,52.95,49.91944376627604,41.03586405311716,59.75607259875656,fold_03
NU00747,NU_L58,hier_full,15.7,53.650000000000006,50.47840372721354,41.42865951448735,60.51621220244896,fold_03
NU00747,NU_L58,hier_full,19.6,57.150000000000006,53.178497314453125,43.30808413594289,64.22138618119705,fold_03
NU00747,NU_L58,hier_full,23.0,62.250000000000014,55.15511576334635,44.66230923884242,66.97242786182869,fold_03
NU00747,NU_L58,hier_full,26.4,62.750000000000014,56.90826416015625,45.84655624591025,69.4419694221966,fold_03
NU00747,NU_L58,hier_full,29.0,65.75000000000001,58.138318379720054,46.667562195880876,71.19186827600572,fold_03
NU00747,NU_L58,hier_full,46.2,75.64999999999999,64.8391596476237,50.9907189685137,80.98592316004594,fold_03
NU00747,NU_L58,hier_full,50.2,78.05,66.16751861572266,51.817249174272135,82.98165061842413,fold_03
NU00747,NU_L58,hier_full,53.7,77.75000000000001,67.28173319498698,52.50272769418791,84.66982817066926,fold_03
NU00747,NU_L58,hier_full,60.6,79.25000000000001,69.36776987711589,53.76698150180211,87.86558870023964,fold_03
NU00747,NU_L58,hier_full,68.1,82.64999999999999,71.49778747558594,55.032279150180415,91.17660850970142,fold_03
NU00748,NU_L58,hier_full,10.12,18.700000000000003,17.384448369344074,14.325680136614682,20.74487350431656,fold_03
NU00748,NU_L58,hier_full,12.42,19.9,18.54882748921712,15.131867493724124,22.33467917162342,fold_03
NU00748,NU_L58,hier_full,14.82,20.4,19.478880564371746,15.770693493002751,23.615822161111435,fold_03
NU00748,NU_L58,hier_full,16.82,20.5,20.136768976847332,16.217660295479988,24.531746819646315,fold_03
NU00748,NU_L58,hier_full,19.82,20.700000000000003,20.9986998240153,16.795699149305488,25.746040020033984,fold_03
NU00748,NU_L58,hier_full,21.32,25.0,21.38895606994629,17.054337810577803,26.301572634772363,fold_03
NU00748,NU_L58,hier_full,23.92,25.0,22.017188390096027,17.466416566251684,27.203767132880397,fold_03
NU00748,NU_L58,hier_full,28.02,27.099999999999994,22.91271718343099,18.044364284534343,28.507281405903413,fold_03
NU00748,NU_L58,hier_full,34.62,28.099999999999994,24.182610829671223,18.844208164715223,30.392310041422856,fold_03
NU00748,NU_L58,hier_full,40.72,30.099999999999994,25.225828806559246,19.483668819037252,31.974061809266487,fold_03
NU00748,NU_L58,hier_full,48.62,32.7,26.447341283162434,20.21214817067299,33.86528745485672,fold_03
NU00748,NU_L58,hier_full,56.22,32.7,27.521203358968098,20.834611074450176,35.56354710286236,fold_03
NU00748,NU_L58,hier_full,62.72,35.0,28.37933349609375,21.320071707471445,36.9450449181053,fold_03
NU00748,NU_L58,hier_full,76.92,38.5,30.107786178588867,22.26616721243052,39.79482099590524,fold_03
NU00748,NU_L58,hier_full,88.82,41.3,31.438289006551106,22.96608532597202,42.05098674043135,fold_03
NU00748,NU_L58,hier_full,105.72,42.1,33.19000498453776,23.85079921552414,45.10688278131345,fold_03
NU00748,NU_L58,hier_full,139.82,51.8,36.3664665222168,25.35088415528097,50.90868475867929,fold_03
NU00749,NU_L58,hier_full,12.8,43.400000000000006,42.18353271484375,34.714147687879326,50.34066664945813,fold_03
NU00749,NU_L58,hier_full,15.1,44.10000000000001,43.74030685424805,35.80429897848696,52.44349181106571,fold_03
NU00749,NU_L58,hier_full,19.3,46.2,46.05426788330078,37.41478677047477,55.59300470554695,fold_03
NU00749,NU_L58,hier_full,23.3,49.2,47.894212086995445,38.68091437992962,58.12544607377796,fold_03
NU00749,NU_L58,hier_full,27.6,52.10000000000001,49.62885538736979,39.8596801895033,60.539914993539476,fold_03
NU00749,NU_L58,hier_full,34.0,58.0,51.902713775634766,41.38004000742426,63.74872252796327,fold_03
NU00749,NU_L58,hier_full,40.4,59.400000000000006,53.924662272135414,42.70642459988266,66.64686071927736,fold_03
NU00749,NU_L58,hier_full,48.8,60.60000000000001,56.31586456298828,44.242425246035694,70.13188731666946,fold_03
NU00749,NU_L58,hier_full,61.3,61.900000000000006,59.49571736653646,46.22856343326213,74.86777007442672,fold_03
NU00749,NU_L58,hier_full,66.6,63.70000000000002,60.743395487467446,46.99000313989375,76.75871046680685,fold_03
NU00749,NU_L58,hier_full,74.8,66.1,62.5823605855306,48.09381277370476,79.58033249112891,fold_03
NU00749,NU_L58,hier_full,97.4,66.80000000000001,67.21449025472005,50.776278325203776,86.87567687843286,fold_03
NU00749,NU_L58,hier_full,108.5,74.30000000000001,69.31154123942058,51.94452754399795,90.26993715797215,fold_03
NU00749,NU_L58,hier_full,120.2,75.1,71.42310587565105,53.09173414998728,93.74749775905927,fold_03
NU00749,NU_L58,hier_full,151.4,77.6,76.65675862630208,55.808508883096586,102.63800000578838,fold_03
NU00826,NU_L99,hier_full,16.667,4.678900000000002,4.619254271189372,3.6197924401843924,5.800631334872904,fold_03
NU00826,NU_L99,hier_full,27.143,6.003800000000002,5.340970039367676,4.060584028970064,6.90534359882222,fold_03
NU00826,NU_L99,hier_full,49.762,8.817200000000003,6.4158322016398115,4.651949575977021,8.693920109009158,fold_03
NU00826,NU_L99,hier_full,74.524,10.794900000000002,7.304418087005615,5.086588081131986,10.306777439834464,fold_03
NU00826,NU_L99,hier_full,99.286,12.202099999999998,8.050344467163086,5.41728585459262,11.757844040728884,fold_03
NU00826,NU_L99,hier_full,123.35,13.1247,8.69084612528483,5.678162733043017,13.078282911753623,fold_03
NU00826,NU_L99,hier_full,150.47,14.575399999999998,9.341394106547037,5.9223173021901765,14.495005412234024,fold_03
NU00827,NU_L99,hier_full,14.524,8.162500000000001,8.837623914082846,6.076184593648182,12.486788334637852,fold_03
NU00827,NU_L99,hier_full,25.952,10.2727,10.604399998982748,6.927987209130503,15.779186235176004,fold_03
NU00827,NU_L99,hier_full,50.0,13.159600000000005,13.105725606282553,7.976348154754023,20.94458020835437,fold_03
NU00827,NU_L99,hier_full,74.762,16.398400000000002,15.01111920674642,8.669041989601597,25.28988300566031,fold_03
NU00827,NU_L99,hier_full,99.762,18.2427,16.59908612569173,9.184874723604477,29.198014426790543,fold_03
NU00827,NU_L99,hier_full,122.88,19.997100000000003,17.876244862874348,9.562243241626284,32.5429606621009,fold_03
NU00827,NU_L99,hier_full,150.71,21.5706,19.236726760864258,9.92909684542467,36.320326575861266,fold_03
NU00831,NU_L99,hier_full,16.667,4.8321000000000005,5.338399251302083,4.012946144743861,6.923100059277114,fold_03
NU00831,NU_L99,hier_full,27.465,6.126300000000004,6.361659049987793,4.588176681840942,8.59620029701504,fold_03
NU00831,NU_L99,hier_full,52.57,7.419599999999999,7.915785312652588,5.356810558858019,11.394712421665576,fold_03
NU00831,NU_L99,hier_full,73.598,7.464600000000001,8.888477325439453,5.780617518522039,13.308126507305479,fold_03
NU00831,NU_L99,hier_full,97.196,8.267599999999998,9.80967648824056,6.145737847924167,15.240669035403435,fold_03
NU00831,NU_L99,hier_full,122.75,8.490300000000001,10.678838411966959,6.460236775493903,17.177700617196525,fold_03
NU00831,NU_L99,hier_full,146.68,9.026500000000002,11.406072934468588,6.70206767279475,18.88945497151238,fold_03
NU00834,NU_L99,hier_full,22.75,6.294899999999998,5.88641897837321,4.428121884229569,7.634956928090309,fold_03
NU00834,NU_L99,hier_full,27.968,6.5040999999999976,6.323116302490234,4.6776875475094135,8.336887320708325,fold_03
NU00834,NU_L99,hier_full,41.143,7.692900000000002,7.20304012298584,5.149300830863837,9.821851678008064,fold_03
NU00834,NU_L99,hier_full,50.556,8.3215,7.721147537231445,5.4083785346214865,10.741054081294363,fold_03
NU00834,NU_L99,hier_full,70.136,8.951,8.637337366739908,5.835064382967082,12.45008711652171,fold_03
NU00834,NU_L99,hier_full,97.794,9.999000000000002,9.713823636372885,6.288918509148742,14.599872879045817,fold_03
NU00835,NU_L99,hier_full,13.032,5.0275,5.679526329040527,4.059689842079645,7.719493548417824,fold_03
NU00835,NU_L99,hier_full,19.928,6.075499999999998,6.6800001462300616,4.584629498172762,9.462551069483617,fold_03
NU00835,NU_L99,hier_full,28.116,7.264300000000002,7.552279790242513,5.004055424129949,11.084845720436894,fold_03
NU00835,NU_L99,hier_full,37.608,8.662200000000002,8.360187212626139,5.363708990938546,12.672538650354335,fold_03
NU00835,NU_L99,hier_full,51.909,9.780599999999996,9.356021563212076,5.772264252888443,14.744508342499493,fold_03
NU00835,NU_L99,hier_full,70.507,10.758100000000002,10.42495854695638,6.17189001887523,17.11479808039637,fold_03
NU00835,NU_L99,hier_full,97.794,12.086699999999995,11.727258682250977,6.609295768307044,20.217982178739,fold_03
NU00836,NU_L99,hier_full,12.251,8.3337,8.146466890970865,6.5300878979589525,9.993022536347686,fold_03
NU00836,NU_L99,hier_full,25.641,11.309199999999995,9.943679809570312,7.681754635043462,12.630692310637665,fold_03
NU00836,NU_L99,hier_full,37.892,12.798000000000002,11.070899645487467,8.346790188379858,14.400110735721382,fold_03
NU00836,NU_L99,hier_full,49.288,14.5674,11.937808672587076,8.828236347544655,15.82532487675966,fold_03
NU00836,NU_L99,hier_full,60.845,15.622500000000002,12.710965156555176,9.2364783794334,17.144755128603418,fold_03
NU00836,NU_L99,hier_full,71.127,16.749000000000002,13.336852073669434,9.552930627401164,18.246852044140923,fold_03
NU00836,NU_L99,hier_full,79.718,17.101,13.82579263051351,9.791697914777567,19.12932666681996,fold_03
NU00836,NU_L99,hier_full,87.747,17.944899999999997,14.259909311930338,9.997648845892527,19.92892932953401,fold_03
NU00837,NU_L99,hier_full,14.245,7.918299999999999,7.394277731577556,5.9101303459075325,9.09820523277943,fold_03
NU00837,NU_L99,hier_full,25.641,10.257100000000005,8.659266789754232,6.720786482583875,10.954003522933712,fold_03
NU00837,NU_L99,hier_full,34.758,12.028500000000005,9.412018140157064,7.172687070716582,12.118599308648877,fold_03
NU00837,NU_L99,hier_full,42.45,13.371400000000005,9.958639780680338,7.486460466851389,12.994193699226862,fold_03
NU00837,NU_L99,hier_full,60.704,15.130600000000005,11.066594441731771,8.086534217281766,14.848357315767238,fold_03
NU00837,NU_L99,hier_full,75.493,16.3969,11.841543833414713,8.478927671178232,16.209996654786515,fold_03
NU00837,NU_L99,hier_full,87.465,17.2418,12.415329933166504,8.755653427677998,17.253471499681794,fold_03
NU00838,NU_L99,hier_full,12.536,14.3562,13.67451286315918,11.197641948384394,16.43412196093703,fold_03
NU00838,NU_L99,hier_full,25.641,17.664299999999997,16.318973541259766,12.985193136380156,20.134711229688367,fold_03
NU00838,NU_L99,hier_full,37.749,19.4235,17.97279167175293,14.038756782423258,22.567746422914613,fold_03
NU00838,NU_L99,hier_full,42.878,20.4786,18.57506561279297,14.408665693833948,23.4797115738724,fold_03
NU00838,NU_L99,hier_full,60.845,22.0225,20.418804168701172,15.495037805305378,26.361862680507183,fold_03
NU00838,NU_L99,hier_full,75.352,22.7909,21.710240681966145,16.215220197409234,28.46449233191997,fold_03
NU00838,NU_L99,hier_full,87.465,23.839800000000004,22.699103673299152,16.74449849790111,30.12276324780281,fold_03
NU01203,NU_L312,hier_full,10.2881,36.0253,37.85431162516276,30.744380231651785,45.80412378828288,fold_03
NU01203,NU_L312,hier_full,12.5763,38.56230000000001,40.12999979654948,32.29673283200062,48.98174782219984,fold_03
NU01203,NU_L312,hier_full,15.3729,38.56230000000001,42.33683522542318,33.77533551864375,52.11591157015629,fold_03
NU01203,NU_L312,hier_full,18.0424,40.59190000000001,44.110740661621094,34.94180747880617,54.677447828417186,fold_03
NU01203,NU_L312,hier_full,20.9661,41.0993,45.814596811930336,36.04251051541498,57.17506994100285,fold_03
NU01203,NU_L312,hier_full,23.8898,41.6067,47.34204991658529,37.012387426079144,59.44590502206918,fold_03
NU01203,NU_L312,hier_full,26.5593,42.6215,48.62100346883138,37.812042828062424,61.37080231239233,fold_03
NU01203,NU_L312,hier_full,28.8475,43.1289,49.64718500773112,38.445428754696984,62.930904395597345,fold_03
NU01372,NU_L352,hier_full,13.9842,14.370099999999995,14.986433664957682,11.711677191197827,18.7487092565155,fold_03
NU01372,NU_L352,hier_full,21.1082,15.713099999999995,16.618801752726238,12.725704940003862,21.210837710898065,fold_03
NU01372,NU_L352,hier_full,35.0923,17.526199999999992,18.928064982096355,14.084832101411951,24.8560871274996,fold_03
NU01372,NU_L352,hier_full,42.0844,18.063399999999994,19.868340174357098,14.612530641791958,26.395953954979827,fold_03
NU01372,NU_L352,hier_full,48.9446,18.7349,20.70779037475586,15.07124230155691,27.79829120220336,fold_03
NU01372,NU_L352,hier_full,56.0686,19.13779999999999,21.514005661010742,15.5009479021375,29.16981711872406,fold_03
NU01372,NU_L352,hier_full,63.0607,19.13779999999999,22.254304885864258,15.886315773472534,30.450693774134614,fold_03
NU01372,NU_L352,hier_full,70.0528,19.27209999999999,22.953670501708984,16.242409463790246,31.679786394671577,fold_03
NU01372,NU_L352,hier_full,77.0449,20.682299999999994,23.618935267130535,16.574070585733843,32.86624050131232,fold_03
NU01372,NU_L352,hier_full,84.0369,21.1523,24.25519625345866,16.884924340575775,34.01684669785948,fold_03
NU01372,NU_L352,hier_full,90.8971,21.1523,24.85504722595215,17.172384657586647,35.11593499835324,fold_03
NU01372,NU_L352,hier_full,97.8892,20.9508,25.44455083211263,17.44964905350046,36.209725937333445,fold_03
NU01373,NU_L352,hier_full,13.9842,15.0032686,14.600842793782553,11.521523243705449,18.114391858673816,fold_03
NU01373,NU_L352,hier_full,20.9763,16.373068600000003,16.066274642944336,12.449910839443543,20.283310724291905,fold_03
NU01373,NU_L352,hier_full,35.2243,18.525768600000003,18.233181635538738,13.755239088310978,23.630997797752443,fold_03
NU01373,NU_L352,hier_full,42.0844,18.9171686,19.08563168843587,14.245815560955851,24.996136929293378,fold_03
NU01373,NU_L352,hier_full,48.9446,20.2217686,19.86373456319173,14.68234873301133,26.266539797779075,fold_03
NU01373,NU_L352,hier_full,56.0686,20.156568600000003,20.612311681111652,15.092297239809154,27.51090623090289,fold_03
NU01373,NU_L352,hier_full,62.9288,19.9608686,21.28807767232259,15.454046122855088,28.653103790446426,fold_03
NU01373,NU_L352,hier_full,70.0528,20.4827686,21.951854070027668,15.801800973932947,29.7926240208335,fold_03
NU01373,NU_L352,hier_full,76.9129,20.9393686,22.56053098042806,16.11417781446899,30.85301883716201,fold_03
NU01373,NU_L352,hier_full,84.0369,21.2002686,23.165699005126953,16.41866346198606,31.922102590549144,fold_03
NU01373,NU_L352,hier_full,90.8971,21.2002686,23.725997924804688,16.695229488481193,32.925200123820716,fold_03
NU01373,NU_L352,hier_full,97.8892,21.5916686,24.27714474995931,16.96231763706389,33.92450443064793,fold_03
NU01375,NU_L352,hier_full,13.8158,96.15362,92.4131368001302,73.30230622360313,114.33578080310848,fold_03
NU01375,NU_L352,hier_full,21.1842,109.21192,102.12103271484375,79.55094718280012,128.8479306106344,fold_03
NU01375,NU_L352,hier_full,27.6316,125.83092,108.61538950602214,83.59962388639607,138.8337989111372,fold_03
NU01375,NU_L352,hier_full,56.1842,154.32092,129.2170181274414,95.72299159949142,171.96601516635468,fold_03
NU01375,NU_L352,hier_full,84.7368,172.12691999999998,144.41105143229166,103.9581628597923,197.83925610922122,fold_03
NU01375,NU_L352,hier_full,111.908,185.18492,156.61568705240884,110.14662481934805,219.50851288432565,fold_03
NU01375,NU_L352,hier_full,140.0,195.86892,167.80966186523438,115.49473140219952,240.07275711284024,fold_03
NU00166,NU_L69,hier_full,12.0,1.6000000000000014,1.5019522905349731,1.2034871465580794,1.8461272918389457,fold_04
NU00166,NU_L69,hier_full,14.2,1.6999999999999993,1.6683903137842815,1.3028918328722336,2.1054438458087974,fold_04
NU00166,NU_L69,hier_full,15.9,2.0,1.7785342931747437,1.3659379829077878,2.2832013195855665,fold_04
NU00166,NU_L69,hier_full,19.1,2.1000000000000014,1.957177956899007,1.4640050071375939,2.581416854703359,fold_04
NU00166,NU_L69,hier_full,21.1,2.6000000000000014,2.0550541480382285,1.5157394022276252,2.7497116628786507,fold_04
NU00166,NU_L69,hier_full,26.0,2.6000000000000014,2.2639482021331787,1.6219840464566624,3.119628870463036,fold_04
NU00166,NU_L69,hier_full,30.9,2.5,2.4416361649831138,1.7083957647735188,3.4449418962000906,fold_04
NU00166,NU_L69,hier_full,37.0,3.0,2.632898728052775,1.7978544149838687,3.805227216129731,fold_04
NU00166,NU_L69,hier_full,44.0,3.5,2.8231871128082275,1.8836012342141883,4.173526948878635,fold_04
NU00166,NU_L69,hier_full,57.9,4.0,3.1384429931640625,2.0193242308365287,4.804539133612989,fold_04
NU00166,NU_L69,hier_full,85.1,4.800000000000001,3.6090122063954673,2.20889743202125,5.795042021642446,fold_04
NU00166,NU_L69,hier_full,93.0,4.699999999999999,3.721557935078939,2.2520850281790956,6.040987823411625,fold_04
NU00166,NU_L69,hier_full,107.0,5.0,3.901525100072225,2.3194520007705735,6.442064011890916,fold_04
NU00166,NU_L69,hier_full,121.1,5.199999999999999,4.061701059341431,2.377637241187394,6.807584157979515,fold_04
NU00167,NU_L69,hier_full,12.0,1.8000000000000007,1.758452335993449,1.4024665887788812,2.1688859112868255,fold_04
NU00167,NU_L69,hier_full,14.2,2.0,1.953547517458598,1.518083934530697,2.4725563904423487,fold_04
NU00167,NU_L69,hier_full,15.9,2.2,2.082412322362264,1.5913366335183208,2.6800696951482657,fold_04
NU00167,NU_L69,hier_full,19.1,2.3999999999999986,2.291126569112142,1.7052143557467156,3.027536018473844,fold_04
NU00167,NU_L69,hier_full,21.1,2.8000000000000007,2.405357837677002,1.765271127751011,3.2234095197834645,fold_04
NU00167,NU_L69,hier_full,26.0,2.6000000000000014,2.648937145868937,1.8885927343347824,3.6537050043735553,fold_04
NU00167,NU_L69,hier_full,30.9,2.8999999999999986,2.85593589146932,1.9888958612650844,4.03204397053167,fold_04
NU00167,NU_L69,hier_full,37.0,3.2,3.0785853068033853,2.0927496588631143,4.4511203056236415,fold_04
NU00167,NU_L69,hier_full,44.0,3.899999999999999,3.299956798553467,2.1923133551230793,4.87965787216841,fold_04
NU00167,NU_L69,hier_full,57.9,4.199999999999999,3.6664439042409263,2.349949412982459,5.614272061334684,fold_04
NU00167,NU_L69,hier_full,81.1,5.0,4.14279309908549,2.542856513315259,6.616073580614035,fold_04
NU00167,NU_L69,hier_full,93.0,5.0,4.343682765960693,2.62041808056223,7.055143949165226,fold_04
NU00167,NU_L69,hier_full,107.0,5.0,4.552591959635417,2.69873311771072,7.522869442285515,fold_04
NU00167,NU_L69,hier_full,121.1,5.199999999999999,4.738503615061442,2.766391461187319,7.94923259016294,fold_04
NU00170,NU_L69,hier_full,12.0,5.399999999999999,5.338335673014323,4.248676510636586,6.5957852381505715,fold_04
NU00170,NU_L69,hier_full,14.3,5.899999999999999,5.875226179758708,4.56442219307424,7.429210234782813,fold_04
NU00170,NU_L69,hier_full,16.0,6.5,6.2122909228007,4.7560707634700075,7.966201638863195,fold_04
NU00170,NU_L69,hier_full,19.2,7.100000000000001,6.758043607076009,5.056348143980976,8.85902299696049,fold_04
NU00170,NU_L69,hier_full,21.2,6.899999999999999,7.05678923924764,5.215832127170004,9.359959126491571,fold_04
NU00170,NU_L69,hier_full,26.1,7.800000000000004,7.6941596666971845,5.545621091559036,10.45677785860229,fold_04
NU00170,NU_L69,hier_full,31.0,8.0,8.236302057902018,5.816005775989623,11.418618125921409,fold_04
NU00170,NU_L69,hier_full,36.8,8.300000000000004,8.793221155802408,6.085132038437702,12.432966445771942,fold_04
NU00170,NU_L69,hier_full,44.0,9.800000000000004,9.393343289693197,6.366313514489033,13.554587674727246,fold_04
NU00170,NU_L69,hier_full,57.9,10.5,10.358728408813477,6.801387783494621,15.419116312701842,fold_04
NU00170,NU_L69,hier_full,84.1,12.700000000000005,11.758648236592611,7.398207853710466,18.25506368520078,fold_04
NU00170,NU_L69,hier_full,92.0,12.0,12.109327634175619,7.541710902687757,18.99097827748285,fold_04
NU00170,NU_L69,hier_full,106.0,13.0,12.671570460001627,7.7668099800249335,20.193559898969166,fold_04
NU00170,NU_L69,hier_full,120.1,13.5,13.174125035603842,7.962744879783622,21.293352329111855,fold_04
NU00171,NU_L69,hier_full,12.0,5.599999999999998,5.676418463389079,4.457327924222732,7.1021690769398615,fold_04
NU00171,NU_L69,hier_full,14.3,6.099999999999998,6.269590377807617,4.79858134266348,8.038284496279667,fold_04
NU00171,NU_L69,hier_full,16.0,6.599999999999998,6.640431722005208,5.004933543526098,8.638801803118822,fold_04
NU00171,NU_L69,hier_full,19.2,7.300000000000001,7.2389475504557295,5.327507691703616,9.633737000398575,fold_04
NU00171,NU_L69,hier_full,21.2,8.400000000000002,7.565747578938802,5.498588916708398,10.190381038139995,fold_04
NU00171,NU_L69,hier_full,31.0,8.400000000000002,8.851664861043295,6.141633175405847,12.469051690396439,fold_04
NU00171,NU_L69,hier_full,36.3,8.900000000000002,9.407939592997232,6.406781355147804,13.496278807576706,fold_04
NU00171,NU_L69,hier_full,44.0,9.000000000000004,10.107948303222656,6.730744332391725,14.822693073909159,fold_04
NU00171,NU_L69,hier_full,57.9,11.000000000000004,11.153116544087728,7.19623002975025,16.871430878060686,fold_04
NU00171,NU_L69,hier_full,84.1,12.8,12.664432207743326,7.8341434123951865,19.979721743392954,fold_04
NU00171,NU_L69,hier_full,92.0,13.2,13.042226791381836,7.987372795618044,20.784831414809453,fold_04
NU00171,NU_L69,hier_full,106.0,13.8,13.647241910298666,8.227567288577072,22.09906342736158,fold_04
NU00171,NU_L69,hier_full,120.1,14.599999999999998,14.187244415283203,8.436449845208376,23.29925644984899,fold_04
NU00173,NU_L69,hier_full,12.8,3.900000000000002,4.361703554789226,3.2804198786147536,5.647712055714119,fold_04
NU00173,NU_L69,hier_full,15.8,3.900000000000002,4.9003675778706866,3.571505608793028,6.536241594475609,fold_04
NU00173,NU_L69,hier_full,20.5,4.900000000000002,5.556094328562419,3.908289207900073,7.668522077414078,fold_04
NU00173,NU_L69,hier_full,30.8,4.900000000000002,6.605253219604492,4.41418237185917,9.589418473691078,fold_04
NU00173,NU_L69,hier_full,41.6,6.300000000000001,7.420395533243815,4.784303881637299,11.167579099150174,fold_04
NU00173,NU_L69,hier_full,70.9,8.3,8.97901693979899,5.4460603278601205,14.381608182902971,fold_04
NU00173,NU_L69,hier_full,78.8,8.000000000000004,9.305497169494629,5.577710580965254,15.087632361639645,fold_04
NU00173,NU_L69,hier_full,92.8,9.000000000000004,9.820893923441568,5.78079979561694,16.226270119886216,fold_04
NU00173,NU_L69,hier_full,110.5,10.000000000000004,10.381473223368326,5.995067691685374,17.499622199823676,fold_04
NU00173,NU_L69,hier_full,155.8,11.599999999999998,11.490789413452148,6.3976822003738105,20.136389701656952,fold_04
NU00176,NU_L69,hier_full,12.78,4.299999999999997,4.536422570546468,3.382504834490218,5.920607103682677,fold_04
NU00176,NU_L69,hier_full,15.88,4.5,5.126040458679199,3.6964872995872686,6.904470380269248,fold_04
NU00176,NU_L69,hier_full,20.58,5.5,5.815078258514404,4.045516936714678,8.10818707911168,fold_04
NU00176,NU_L69,hier_full,30.78,6.0,6.905007998148601,4.565304806652311,10.124629357495731,fold_04
NU00176,NU_L69,hier_full,41.78,6.199999999999996,7.7727131843566895,4.955744000463257,11.821467597758405,fold_04
NU00176,NU_L69,hier_full,78.88,7.399999999999999,9.730546951293945,5.77366408200739,15.933786174556328,fold_04
NU00176,NU_L69,hier_full,92.78,7.699999999999996,10.263138135274252,5.9822376349366255,17.12204833346434,fold_04
NU00177,NU_L69,hier_full,12.68,6.700000000000003,6.7061448097229,5.025050712407365,8.73265326775627,fold_04
NU00177,NU_L69,hier_full,15.78,6.100000000000001,7.545999368031819,5.474789544382849,10.130694881334485,fold_04
NU00177,NU_L69,hier_full,20.48,8.800000000000004,8.53088347117106,5.978907230570265,11.839271890414517,fold_04
NU00177,NU_L69,hier_full,30.68,11.5,10.09375031789144,6.735928781747936,14.696548141056374,fold_04
NU00177,NU_L69,hier_full,41.58,13.0,11.330861727396647,7.303986206772991,17.076553830243455,fold_04
NU00177,NU_L69,hier_full,70.78,15.6,13.665144284566244,8.312245975220524,21.83954038114203,fold_04
NU00177,NU_L69,hier_full,78.78,15.800000000000004,14.162125905354818,8.516884640087337,22.900432620205322,fold_04
NU00177,NU_L69,hier_full,92.68,17.0,14.93155288696289,8.82685944838742,24.57716383257502,fold_04
NU00177,NU_L69,hier_full,121.68,18.6,16.250431696573894,9.338361605986147,27.554404117712043,fold_04
NU00178,NU_L69,hier_full,13.6,6.099999999999994,7.554677645365397,5.6457571887904425,9.868705883703791,fold_04
NU00178,NU_L69,hier_full,26.8,10.5,10.437907218933107,7.121337894194666,14.877714131850883,fold_04
NU00178,NU_L69,hier_full,40.8,12.799999999999995,12.308387756347656,7.994389552115773,18.418520061387078,fold_04
NU00178,NU_L69,hier_full,63.8,15.0,14.451248168945312,8.93198315397824,22.734366750429523,fold_04
NU00178,NU_L69,hier_full,86.0,16.099999999999994,15.978244463602701,9.563279402977226,25.981018557403758,fold_04
NU00178,NU_L69,hier_full,103.7,17.0,16.968399047851562,9.956496412447992,28.16759655185715,fold_04
NU00178,NU_L69,hier_full,148.9,19.700000000000003,18.911890665690105,10.689308947579654,32.666512657745,fold_04
NU00242,NU_L116,hier_full,11.0,42.2,42.17228317260742,34.53491295229187,50.7058275284244,fold_04
